scenario,tech,year,cf_basis,contracted_CF,realized_CF,threshold,status
INV,PWRNGSECUXX,2039,fleet,0.1355,0.1355,0.122,OK
INV,PWRNGSECUXX,2040,fleet,0.1278,0.1277,0.115,OK
INV,PWRNGSECUXX,2041,fleet,0.12,0.12,0.108,OK
INV,PWRNGSECUXX,2042,fleet,0.1122,0.1122,0.101,OK
INV,PWRNGSECUXX,2043,fleet,0.1044,0.1044,0.094,OK
INV,PWRNGSECUXX,2044,fleet,0.0967,0.0966,0.087,OK
INV,PWRNGSECUXX,2045,fleet,0.0889,0.0889,0.08,OK
INV,PWRNGSECUXX,2046,fleet,0.0811,0.0811,0.073,OK
INV,PWRNGSECUXX,2047,fleet,0.0733,0.0733,0.066,OK
INV,PWRNGSECUXX,2048,fleet,0.0655,0.0656,0.059,OK
INV,PWRNGSECUXX,2049,fleet,0.0578,0.0578,0.052,OK
INV,PWRNGSECUXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWRNGSGTMXX,2027,fleet,0.15,0.15,0.135,OK
INV,PWRNGSGTMXX,2028,fleet,0.15,0.15,0.135,OK
INV,PWRNGSGTMXX,2029,fleet,0.15,0.15,0.135,OK
INV,PWRNGSGTMXX,2030,fleet,0.15,0.15,0.135,OK
INV,PWRNGSGTMXX,2031,fleet,0.145,0.1451,0.1305,OK
INV,PWRNGSGTMXX,2032,fleet,0.14,0.1403,0.126,OK
INV,PWRNGSGTMXX,2033,fleet,0.135,0.1354,0.1215,OK
INV,PWRNGSGTMXX,2034,fleet,0.13,0.1305,0.117,OK
INV,PWRNGSGTMXX,2035,fleet,0.125,0.1244,0.1125,OK
INV,PWRNGSGTMXX,2036,fleet,0.12,0.1195,0.108,OK
INV,PWRNGSGTMXX,2037,fleet,0.115,0.1146,0.1035,OK
INV,PWRNGSGTMXX,2038,fleet,0.11,0.1098,0.099,OK
INV,PWRNGSGTMXX,2039,fleet,0.105,0.1049,0.0945,OK
INV,PWRNGSGTMXX,2040,fleet,0.1,0.1,0.09,OK
INV,PWRNGSGTMXX,2041,fleet,0.095,0.0951,0.0855,OK
INV,PWRNGSGTMXX,2042,fleet,0.09,0.0903,0.081,OK
INV,PWRNGSGTMXX,2043,fleet,0.085,0.0854,0.0765,OK
INV,PWRNGSGTMXX,2044,fleet,0.08,0.0805,0.072,OK
INV,PWRNGSGTMXX,2045,fleet,0.075,0.0744,0.0675,OK
INV,PWRNGSGTMXX,2046,fleet,0.07,0.0695,0.063,OK
INV,PWRNGSGTMXX,2047,fleet,0.065,0.0646,0.0585,OK
INV,PWRNGSGTMXX,2048,fleet,0.06,0.0598,0.054,OK
INV,PWRNGSGTMXX,2049,fleet,0.055,0.0549,0.0495,OK
INV,PWRNGSGTMXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWRNGSMEXXX,2027,fleet,0.45,0.45,0.405,OK
INV,PWRNGSMEXXX,2028,fleet,0.45,0.45,0.405,OK
INV,PWRNGSMEXXX,2029,fleet,0.45,0.45,0.405,OK
INV,PWRNGSMEXXX,2030,fleet,0.45,0.45,0.405,OK
INV,PWRNGSMEXXX,2031,fleet,0.43,0.43,0.387,OK
INV,PWRNGSMEXXX,2032,fleet,0.41,0.41,0.369,OK
INV,PWRNGSMEXXX,2033,fleet,0.39,0.39,0.351,OK
INV,PWRNGSMEXXX,2034,fleet,0.37,0.37,0.333,OK
INV,PWRNGSMEXXX,2035,fleet,0.35,0.35,0.315,OK
INV,PWRNGSMEXXX,2036,fleet,0.33,0.33,0.297,OK
INV,PWRNGSMEXXX,2037,fleet,0.31,0.31,0.279,OK
INV,PWRNGSMEXXX,2038,fleet,0.29,0.29,0.261,OK
INV,PWRNGSMEXXX,2039,fleet,0.27,0.27,0.243,OK
INV,PWRNGSMEXXX,2040,fleet,0.25,0.25,0.225,OK
INV,PWRNGSMEXXX,2041,fleet,0.23,0.23,0.207,OK
INV,PWRNGSMEXXX,2042,fleet,0.21,0.21,0.189,OK
INV,PWRNGSMEXXX,2043,fleet,0.19,0.19,0.171,OK
INV,PWRNGSMEXXX,2044,fleet,0.17,0.17,0.153,OK
INV,PWRNGSMEXXX,2045,fleet,0.15,0.15,0.135,OK
INV,PWRNGSMEXXX,2046,fleet,0.13,0.13,0.117,OK
INV,PWRNGSMEXXX,2047,fleet,0.11,0.11,0.099,OK
INV,PWRNGSMEXXX,2048,fleet,0.09,0.09,0.081,OK
INV,PWRNGSMEXXX,2049,fleet,0.07,0.07,0.063,OK
INV,PWRNGSMEXXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWRNGSPANXX,2027,fleet,0.35,0.35,0.315,OK
INV,PWRNGSPANXX,2028,fleet,0.35,0.35,0.315,OK
INV,PWRNGSPANXX,2029,fleet,0.35,0.35,0.315,OK
INV,PWRNGSPANXX,2030,fleet,0.35,0.35,0.315,OK
INV,PWRNGSPANXX,2031,fleet,0.335,0.5928,0.3015,OK
INV,PWRNGSPANXX,2032,fleet,0.32,0.347,0.288,OK
INV,PWRNGSPANXX,2033,fleet,0.305,0.305,0.2745,OK
INV,PWRNGSPANXX,2034,fleet,0.29,0.29,0.261,OK
INV,PWRNGSPANXX,2035,fleet,0.275,0.275,0.2475,OK
INV,PWRNGSPANXX,2036,fleet,0.26,0.26,0.234,OK
INV,PWRNGSPANXX,2037,fleet,0.245,0.245,0.2205,OK
INV,PWRNGSPANXX,2038,fleet,0.23,0.23,0.207,OK
INV,PWRNGSPANXX,2039,fleet,0.215,0.215,0.1935,OK
INV,PWRNGSPANXX,2040,fleet,0.2,0.2,0.18,OK
INV,PWRNGSPANXX,2041,fleet,0.185,0.185,0.1665,OK
INV,PWRNGSPANXX,2042,fleet,0.17,0.17,0.153,OK
INV,PWRNGSPANXX,2043,fleet,0.155,0.155,0.1395,OK
INV,PWRNGSPANXX,2044,fleet,0.14,0.14,0.126,OK
INV,PWRNGSPANXX,2045,fleet,0.125,0.125,0.1125,OK
INV,PWRNGSPANXX,2046,fleet,0.11,0.11,0.099,OK
INV,PWRNGSPANXX,2047,fleet,0.095,0.095,0.0855,OK
INV,PWRNGSPANXX,2048,fleet,0.08,0.08,0.072,OK
INV,PWRNGSPANXX,2049,fleet,0.065,0.065,0.0585,OK
INV,PWRNGSPANXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWRNGSPERXX,2027,fleet,0.2779,0.2779,0.2501,OK
INV,PWRNGSPERXX,2028,fleet,0.2779,0.2779,0.2501,OK
INV,PWRNGSPERXX,2029,fleet,0.2779,0.2779,0.2501,OK
INV,PWRNGSPERXX,2030,fleet,0.2779,0.2779,0.2501,OK
INV,PWRNGSPERXX,2031,fleet,0.2665,0.2665,0.2399,OK
INV,PWRNGSPERXX,2032,fleet,0.2551,0.2551,0.2296,OK
INV,PWRNGSPERXX,2033,fleet,0.2437,0.2437,0.2193,OK
INV,PWRNGSPERXX,2034,fleet,0.2323,0.2323,0.2091,OK
INV,PWRNGSPERXX,2035,fleet,0.2209,0.2209,0.1988,OK
INV,PWRNGSPERXX,2036,fleet,0.2095,0.2095,0.1885,OK
INV,PWRNGSPERXX,2037,fleet,0.1981,0.1981,0.1783,OK
INV,PWRNGSPERXX,2038,fleet,0.1867,0.1867,0.168,OK
INV,PWRNGSPERXX,2039,fleet,0.1753,0.1753,0.1578,OK
INV,PWRNGSPERXX,2040,fleet,0.1639,0.164,0.1475,OK
INV,PWRNGSPERXX,2041,fleet,0.1526,0.1526,0.1373,OK
INV,PWRNGSPERXX,2042,fleet,0.1412,0.1412,0.1271,OK
INV,PWRNGSPERXX,2043,fleet,0.1298,0.1298,0.1168,OK
INV,PWRNGSPERXX,2044,fleet,0.1184,0.1184,0.1066,OK
INV,PWRNGSPERXX,2045,fleet,0.107,0.107,0.0963,OK
INV,PWRNGSPERXX,2046,fleet,0.0956,0.0956,0.086,OK
INV,PWRNGSPERXX,2047,fleet,0.0842,0.0842,0.0758,OK
INV,PWRNGSPERXX,2048,fleet,0.0728,0.0728,0.0655,OK
INV,PWRNGSPERXX,2049,fleet,0.0614,0.0614,0.0553,OK
INV,PWRNGSPERXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWRNGSSLVXX,2027,fleet,0.15,0.15,0.135,OK
INV,PWRNGSSLVXX,2028,fleet,0.15,0.15,0.135,OK
INV,PWRNGSSLVXX,2029,fleet,0.15,0.15,0.135,OK
INV,PWRNGSSLVXX,2030,fleet,0.15,0.15,0.135,OK
INV,PWRNGSSLVXX,2031,fleet,0.145,0.145,0.1305,OK
INV,PWRNGSSLVXX,2032,fleet,0.14,0.14,0.126,OK
INV,PWRNGSSLVXX,2033,fleet,0.135,0.135,0.1215,OK
INV,PWRNGSSLVXX,2034,fleet,0.13,0.13,0.117,OK
INV,PWRNGSSLVXX,2035,fleet,0.125,0.125,0.1125,OK
INV,PWRNGSSLVXX,2036,fleet,0.12,0.12,0.108,OK
INV,PWRNGSSLVXX,2037,fleet,0.115,0.115,0.1035,OK
INV,PWRNGSSLVXX,2038,fleet,0.11,0.11,0.099,OK
INV,PWRNGSSLVXX,2039,fleet,0.105,0.105,0.0945,OK
INV,PWRNGSSLVXX,2040,fleet,0.1,0.1,0.09,OK
INV,PWRNGSSLVXX,2041,fleet,0.095,0.095,0.0855,OK
INV,PWRNGSSLVXX,2042,fleet,0.09,0.09,0.081,OK
INV,PWRNGSSLVXX,2043,fleet,0.085,0.085,0.0765,OK
INV,PWRNGSSLVXX,2044,fleet,0.08,0.08,0.072,OK
INV,PWRNGSSLVXX,2045,fleet,0.075,0.075,0.0675,OK
INV,PWRNGSSLVXX,2046,fleet,0.07,0.07,0.063,OK
INV,PWRNGSSLVXX,2047,fleet,0.065,0.065,0.0585,OK
INV,PWRNGSSLVXX,2048,fleet,0.06,0.06,0.054,OK
INV,PWRNGSSLVXX,2049,fleet,0.055,0.055,0.0495,OK
INV,PWRNGSSLVXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWROILBRBXX,2027,fleet,0.53,0.53,0.477,OK
INV,PWROILBRBXX,2028,fleet,0.53,0.53,0.477,OK
INV,PWROILBRBXX,2029,fleet,0.53,0.53,0.477,OK
INV,PWROILBRBXX,2030,fleet,0.53,0.53,0.477,OK
INV,PWROILBRBXX,2031,fleet,0.506,0.528,0.4554,OK
INV,PWROILBRBXX,2032,fleet,0.482,0.482,0.4338,OK
INV,PWROILBRBXX,2033,fleet,0.458,0.458,0.4122,OK
INV,PWROILBRBXX,2034,fleet,0.434,0.434,0.3906,OK
INV,PWROILBRBXX,2035,fleet,0.41,0.41,0.369,OK
INV,PWROILBRBXX,2036,fleet,0.386,0.386,0.3474,OK
INV,PWROILBRBXX,2037,fleet,0.362,0.362,0.3258,OK
INV,PWROILBRBXX,2038,fleet,0.338,0.338,0.3042,OK
INV,PWROILBRBXX,2039,fleet,0.314,0.314,0.2826,OK
INV,PWROILBRBXX,2040,fleet,0.29,0.29,0.261,OK
INV,PWROILBRBXX,2041,fleet,0.266,0.266,0.2394,OK
INV,PWROILBRBXX,2042,fleet,0.242,0.242,0.2178,OK
INV,PWROILBRBXX,2043,fleet,0.218,0.218,0.1962,OK
INV,PWROILBRBXX,2044,fleet,0.194,0.194,0.1746,OK
INV,PWROILBRBXX,2045,fleet,0.17,0.17,0.153,OK
INV,PWROILBRBXX,2046,fleet,0.146,0.146,0.1314,OK
INV,PWROILBRBXX,2047,fleet,0.122,0.122,0.1098,OK
INV,PWROILBRBXX,2048,fleet,0.098,0.098,0.0882,OK
INV,PWROILBRBXX,2049,fleet,0.074,0.074,0.0666,OK
INV,PWROILBRBXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWROILCHLXX,2046,fleet,0.03,0.03,0.027,OK
INV,PWROILCHLXX,2047,fleet,0.03,0.03,0.027,OK
INV,PWROILCHLXX,2048,fleet,0.03,0.03,0.027,OK
INV,PWROILCHLXX,2049,fleet,0.03,0.03,0.027,OK
INV,PWROILCHLXX,2050,fleet,0.03,0.03,0.027,OK
INV,PWROILCOLXX,2046,fleet,0.0577,0.0577,0.0519,OK
INV,PWROILCOLXX,2047,fleet,0.0557,0.0557,0.0501,OK
INV,PWROILCOLXX,2048,fleet,0.0538,0.0538,0.0484,OK
INV,PWROILCOLXX,2049,fleet,0.0519,0.0519,0.0467,OK
INV,PWROILCOLXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWROILCRIXX,2046,fleet,0.03,0.03,0.027,OK
INV,PWROILCRIXX,2047,fleet,0.03,0.03,0.027,OK
INV,PWROILCRIXX,2048,fleet,0.03,0.03,0.027,OK
INV,PWROILCRIXX,2049,fleet,0.03,0.03,0.027,OK
INV,PWROILCRIXX,2050,fleet,0.03,0.03,0.027,OK
INV,PWROILDOMXX,2046,fleet,0.11,0.11,0.099,OK
INV,PWROILDOMXX,2047,fleet,0.095,0.095,0.0855,OK
INV,PWROILDOMXX,2048,fleet,0.08,0.08,0.072,OK
INV,PWROILDOMXX,2049,fleet,0.065,0.065,0.0585,OK
INV,PWROILDOMXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWROILECUXX,2027,fleet,0.437,0.437,0.3933,OK
INV,PWROILECUXX,2028,fleet,0.437,0.437,0.3933,OK
INV,PWROILECUXX,2029,fleet,0.437,0.437,0.3933,OK
INV,PWROILECUXX,2030,fleet,0.437,0.437,0.3933,OK
INV,PWROILECUXX,2031,fleet,0.4177,0.4177,0.3759,OK
INV,PWROILECUXX,2032,fleet,0.3983,0.3983,0.3585,OK
INV,PWROILECUXX,2033,fleet,0.379,0.379,0.3411,OK
INV,PWROILECUXX,2034,fleet,0.3596,0.3596,0.3236,OK
INV,PWROILECUXX,2035,fleet,0.3402,0.3402,0.3062,OK
INV,PWROILECUXX,2036,fleet,0.3209,0.3209,0.2888,OK
INV,PWROILECUXX,2037,fleet,0.3015,0.3015,0.2713,OK
INV,PWROILECUXX,2038,fleet,0.2822,0.2822,0.254,OK
INV,PWROILECUXX,2039,fleet,0.2629,0.2628,0.2366,OK
INV,PWROILECUXX,2040,fleet,0.2435,0.2435,0.2192,OK
INV,PWROILECUXX,2041,fleet,0.2241,0.2242,0.2017,OK
INV,PWROILECUXX,2042,fleet,0.2048,0.2048,0.1843,OK
INV,PWROILECUXX,2043,fleet,0.1855,0.1855,0.167,OK
INV,PWROILECUXX,2044,fleet,0.1661,0.1661,0.1495,OK
INV,PWROILECUXX,2046,fleet,0.1274,0.1274,0.1147,OK
INV,PWROILECUXX,2047,fleet,0.108,0.108,0.0972,OK
INV,PWROILECUXX,2048,fleet,0.0887,0.0887,0.0798,OK
INV,PWROILECUXX,2049,fleet,0.0694,0.0694,0.0625,OK
INV,PWROILECUXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWROILGTMXX,2027,fleet,0.08,0.08,0.072,OK
INV,PWROILGTMXX,2028,fleet,0.08,0.08,0.072,OK
INV,PWROILGTMXX,2029,fleet,0.08,0.08,0.072,OK
INV,PWROILGTMXX,2030,fleet,0.08,0.08,0.072,OK
INV,PWROILGTMXX,2031,fleet,0.0785,0.0785,0.0707,OK
INV,PWROILGTMXX,2032,fleet,0.077,0.077,0.0693,OK
INV,PWROILGTMXX,2033,fleet,0.0755,0.0755,0.0679,OK
INV,PWROILGTMXX,2034,fleet,0.074,0.074,0.0666,OK
INV,PWROILGTMXX,2035,fleet,0.0725,0.0725,0.0653,OK
INV,PWROILGTMXX,2036,fleet,0.071,0.071,0.0639,OK
INV,PWROILGTMXX,2037,fleet,0.0695,0.0695,0.0626,OK
INV,PWROILGTMXX,2038,fleet,0.068,0.068,0.0612,OK
INV,PWROILGTMXX,2039,fleet,0.0665,0.0665,0.0599,OK
INV,PWROILGTMXX,2040,fleet,0.065,0.065,0.0585,OK
INV,PWROILGTMXX,2041,fleet,0.0635,0.0635,0.0571,OK
INV,PWROILGTMXX,2042,fleet,0.062,0.062,0.0558,OK
INV,PWROILGTMXX,2043,fleet,0.0605,0.0605,0.0544,OK
INV,PWROILGTMXX,2046,fleet,0.056,0.056,0.0504,OK
INV,PWROILGTMXX,2047,fleet,0.0545,0.0545,0.0491,OK
INV,PWROILGTMXX,2048,fleet,0.053,0.053,0.0477,OK
INV,PWROILGTMXX,2049,fleet,0.0515,0.0515,0.0463,OK
INV,PWROILGTMXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWROILHNDXX,2046,fleet,0.11,0.11,0.099,OK
INV,PWROILHNDXX,2047,fleet,0.095,0.095,0.0855,OK
INV,PWROILHNDXX,2048,fleet,0.08,0.08,0.072,OK
INV,PWROILHNDXX,2049,fleet,0.065,0.065,0.0585,OK
INV,PWROILHNDXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWROILHTIXX,2027,fleet,0.2016,0.2016,0.1814,OK
INV,PWROILHTIXX,2028,fleet,0.2016,0.2016,0.1814,OK
INV,PWROILHTIXX,2029,fleet,0.2016,0.2016,0.1814,OK
INV,PWROILHTIXX,2030,fleet,0.2016,0.2016,0.1814,OK
INV,PWROILHTIXX,2031,fleet,0.1941,0.2266,0.1747,OK
INV,PWROILHTIXX,2032,fleet,0.1865,0.1865,0.1678,OK
INV,PWROILHTIXX,2033,fleet,0.1789,0.1789,0.161,OK
INV,PWROILHTIXX,2034,fleet,0.1713,0.1713,0.1542,OK
INV,PWROILHTIXX,2035,fleet,0.1637,0.1637,0.1473,OK
INV,PWROILHTIXX,2036,fleet,0.1562,0.1561,0.1406,OK
INV,PWROILHTIXX,2037,fleet,0.1486,0.1486,0.1337,OK
INV,PWROILHTIXX,2038,fleet,0.141,0.141,0.1269,OK
INV,PWROILHTIXX,2039,fleet,0.1334,0.1334,0.1201,OK
INV,PWROILHTIXX,2040,fleet,0.1258,0.1258,0.1132,OK
INV,PWROILHTIXX,2041,fleet,0.1182,0.1182,0.1064,OK
INV,PWROILHTIXX,2042,fleet,0.1107,0.1107,0.0996,OK
INV,PWROILHTIXX,2043,fleet,0.1031,0.1031,0.0928,OK
INV,PWROILHTIXX,2044,fleet,0.0955,0.0955,0.0859,OK
INV,PWROILHTIXX,2045,fleet,0.0879,0.0879,0.0791,OK
INV,PWROILHTIXX,2046,fleet,0.0803,0.0803,0.0723,OK
INV,PWROILHTIXX,2047,fleet,0.0727,0.0727,0.0654,OK
INV,PWROILHTIXX,2048,fleet,0.0652,0.0652,0.0587,OK
INV,PWROILHTIXX,2049,fleet,0.0576,0.0576,0.0518,OK
INV,PWROILHTIXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWROILNICXX,2046,fleet,0.0674,0.0674,0.0607,OK
INV,PWROILNICXX,2047,fleet,0.0631,0.0631,0.0568,OK
INV,PWROILNICXX,2048,fleet,0.0587,0.0587,0.0528,OK
INV,PWROILNICXX,2049,fleet,0.0544,0.0544,0.049,OK
INV,PWROILNICXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWROILPANXX,2046,fleet,0.02,0.02,0.018,OK
INV,PWROILPANXX,2047,fleet,0.02,0.02,0.018,OK
INV,PWROILPANXX,2048,fleet,0.02,0.02,0.018,OK
INV,PWROILPANXX,2049,fleet,0.02,0.02,0.018,OK
INV,PWROILPANXX,2050,fleet,0.02,0.02,0.018,OK
INV,PWROILPERXX,2046,fleet,0.0577,0.0577,0.0519,OK
INV,PWROILPERXX,2047,fleet,0.0557,0.0557,0.0501,OK
INV,PWROILPERXX,2048,fleet,0.0538,0.0538,0.0484,OK
INV,PWROILPERXX,2049,fleet,0.0519,0.0519,0.0467,OK
INV,PWROILPERXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWROILSLVXX,2046,fleet,0.1,0.1,0.09,OK
INV,PWROILSLVXX,2047,fleet,0.0875,0.0875,0.0788,OK
INV,PWROILSLVXX,2048,fleet,0.075,0.075,0.0675,OK
INV,PWROILSLVXX,2049,fleet,0.0625,0.0625,0.0563,OK
INV,PWROILSLVXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWRPETARGXX,2027,fleet,0.33,0.33,0.297,OK
INV,PWRPETARGXX,2028,fleet,0.33,0.33,0.297,OK
INV,PWRPETARGXX,2029,fleet,0.33,0.33,0.297,OK
INV,PWRPETARGXX,2030,fleet,0.33,0.33,0.297,OK
INV,PWRPETARGXX,2031,fleet,0.316,0.316,0.2844,OK
INV,PWRPETARGXX,2032,fleet,0.302,0.302,0.2718,OK
INV,PWRPETARGXX,2033,fleet,0.288,0.288,0.2592,OK
INV,PWRPETARGXX,2034,fleet,0.274,0.274,0.2466,OK
INV,PWRPETARGXX,2035,fleet,0.26,0.26,0.234,OK
INV,PWRPETARGXX,2036,fleet,0.246,0.246,0.2214,OK
INV,PWRPETARGXX,2037,fleet,0.232,0.232,0.2088,OK
INV,PWRPETARGXX,2038,fleet,0.218,0.218,0.1962,OK
INV,PWRPETARGXX,2039,fleet,0.204,0.204,0.1836,OK
INV,PWRPETARGXX,2040,fleet,0.19,0.19,0.171,OK
INV,PWRPETARGXX,2041,fleet,0.176,0.176,0.1584,OK
INV,PWRPETARGXX,2042,fleet,0.162,0.162,0.1458,OK
INV,PWRPETARGXX,2043,fleet,0.148,0.148,0.1332,OK
INV,PWRPETARGXX,2044,fleet,0.134,0.134,0.1206,OK
INV,PWRPETARGXX,2045,fleet,0.12,0.12,0.108,OK
INV,PWRPETBOLXX,2027,fleet,0.1633,0.1633,0.147,OK
INV,PWRPETBOLXX,2028,fleet,0.1633,0.1633,0.147,OK
INV,PWRPETBOLXX,2029,fleet,0.1633,0.1633,0.147,OK
INV,PWRPETBOLXX,2030,fleet,0.1633,0.1633,0.147,OK
INV,PWRPETBOLXX,2031,fleet,0.1576,0.1576,0.1418,OK
INV,PWRPETBOLXX,2032,fleet,0.152,0.152,0.1368,OK
INV,PWRPETBOLXX,2033,fleet,0.1463,0.1463,0.1317,OK
INV,PWRPETBOLXX,2034,fleet,0.1406,0.1406,0.1265,OK
INV,PWRPETBOLXX,2035,fleet,0.135,0.135,0.1215,OK
INV,PWRPETBOLXX,2036,fleet,0.1293,0.1293,0.1164,OK
INV,PWRPETBOLXX,2037,fleet,0.1236,0.1236,0.1112,OK
INV,PWRPETBOLXX,2038,fleet,0.118,0.118,0.1062,OK
INV,PWRPETBOLXX,2039,fleet,0.1123,0.1123,0.1011,OK
INV,PWRPETBOLXX,2040,fleet,0.1066,0.1066,0.0959,OK
INV,PWRPETBOLXX,2041,fleet,0.101,0.101,0.0909,OK
INV,PWRPETBOLXX,2042,fleet,0.0953,0.0953,0.0858,OK
INV,PWRPETBOLXX,2043,fleet,0.0897,0.0896,0.0807,OK
INV,PWRPETBOLXX,2044,fleet,0.084,0.084,0.0756,OK
INV,PWRPETBOLXX,2045,fleet,0.0783,0.0783,0.0705,OK
INV,PWRPETBOLXX,2046,fleet,0.0727,0.0727,0.0654,OK
INV,PWRPETBOLXX,2047,fleet,0.067,0.067,0.0603,OK
INV,PWRPETBOLXX,2048,fleet,0.0613,0.0613,0.0552,OK
INV,PWRPETBOLXX,2049,fleet,0.0557,0.0557,0.0501,OK
INV,PWRPETBOLXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWRPETBRAXX,2027,fleet,0.2053,0.2053,0.1848,OK
INV,PWRPETBRAXX,2028,fleet,0.2053,0.2053,0.1848,OK
INV,PWRPETBRAXX,2029,fleet,0.2053,0.2053,0.1848,OK
INV,PWRPETBRAXX,2030,fleet,0.2053,0.2053,0.1848,OK
INV,PWRPETBRAXX,2031,fleet,0.1975,0.1975,0.1778,OK
INV,PWRPETBRAXX,2032,fleet,0.1898,0.1898,0.1708,OK
INV,PWRPETBRAXX,2033,fleet,0.182,0.182,0.1638,OK
INV,PWRPETBRAXX,2034,fleet,0.1743,0.1743,0.1569,OK
INV,PWRPETBRAXX,2035,fleet,0.1665,0.1665,0.1499,OK
INV,PWRPETBRAXX,2036,fleet,0.1587,0.1587,0.1428,OK
INV,PWRPETBRAXX,2037,fleet,0.151,0.151,0.1359,OK
INV,PWRPETBRAXX,2038,fleet,0.1432,0.1432,0.1289,OK
INV,PWRPETBRAXX,2039,fleet,0.1354,0.1354,0.1219,OK
INV,PWRPETBRAXX,2040,fleet,0.1277,0.1277,0.1149,OK
INV,PWRPETBRAXX,2041,fleet,0.1199,0.1199,0.1079,OK
INV,PWRPETBRAXX,2042,fleet,0.1121,0.1121,0.1009,OK
INV,PWRPETBRAXX,2043,fleet,0.1044,0.1044,0.094,OK
INV,PWRPETBRAXX,2044,fleet,0.0966,0.0966,0.0869,OK
INV,PWRPETBRAXX,2045,fleet,0.0888,0.0888,0.0799,OK
INV,PWRPETBRBXX,2027,fleet,0.1,0.1,0.09,OK
INV,PWRPETBRBXX,2028,fleet,0.1,0.1,0.09,OK
INV,PWRPETBRBXX,2029,fleet,0.1,0.1,0.09,OK
INV,PWRPETBRBXX,2030,fleet,0.1,0.1,0.09,OK
INV,PWRPETBRBXX,2031,fleet,0.0975,0.0975,0.0878,OK
INV,PWRPETBRBXX,2032,fleet,0.095,0.095,0.0855,OK
INV,PWRPETBRBXX,2033,fleet,0.0925,0.0925,0.0833,OK
INV,PWRPETBRBXX,2034,fleet,0.09,0.09,0.081,OK
INV,PWRPETBRBXX,2035,fleet,0.0875,0.0875,0.0788,OK
INV,PWRPETBRBXX,2036,fleet,0.085,0.085,0.0765,OK
INV,PWRPETBRBXX,2037,fleet,0.0825,0.0825,0.0743,OK
INV,PWRPETBRBXX,2038,fleet,0.08,0.08,0.072,OK
INV,PWRPETBRBXX,2039,fleet,0.0775,0.0775,0.0698,OK
INV,PWRPETBRBXX,2040,fleet,0.075,0.075,0.0675,OK
INV,PWRPETBRBXX,2041,fleet,0.0725,0.0725,0.0653,OK
INV,PWRPETBRBXX,2042,fleet,0.07,0.07,0.063,OK
INV,PWRPETBRBXX,2043,fleet,0.0675,0.0675,0.0608,OK
INV,PWRPETBRBXX,2044,fleet,0.065,0.065,0.0585,OK
INV,PWRPETBRBXX,2045,fleet,0.0625,0.0625,0.0563,OK
INV,PWRPETCHLXX,2027,fleet,0.0791,0.0791,0.0712,OK
INV,PWRPETCHLXX,2028,fleet,0.0791,0.0791,0.0712,OK
INV,PWRPETCHLXX,2029,fleet,0.0791,0.0791,0.0712,OK
INV,PWRPETCHLXX,2030,fleet,0.0791,0.0791,0.0712,OK
INV,PWRPETCHLXX,2031,fleet,0.0776,0.0776,0.0698,OK
INV,PWRPETCHLXX,2032,fleet,0.0762,0.0762,0.0686,OK
INV,PWRPETCHLXX,2033,fleet,0.0747,0.0747,0.0672,OK
INV,PWRPETCHLXX,2046,fleet,0.0558,0.0558,0.0502,OK
INV,PWRPETCHLXX,2047,fleet,0.0544,0.0544,0.049,OK
INV,PWRPETCHLXX,2048,fleet,0.0529,0.0529,0.0476,OK
INV,PWRPETCHLXX,2049,fleet,0.0515,0.0515,0.0463,OK
INV,PWRPETCHLXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWRPETCOLXX,2027,fleet,0.01,0.01,0.009,OK
INV,PWRPETCOLXX,2028,fleet,0.01,0.01,0.009,OK
INV,PWRPETCOLXX,2029,fleet,0.01,0.01,0.009,OK
INV,PWRPETCOLXX,2030,fleet,0.01,0.01,0.009,OK
INV,PWRPETCOLXX,2031,fleet,0.01,0.01,0.009,OK
INV,PWRPETCOLXX,2032,fleet,0.01,0.01,0.009,OK
INV,PWRPETCOLXX,2033,fleet,0.01,0.01,0.009,OK
INV,PWRPETCOLXX,2034,fleet,0.01,0.01,0.009,OK
INV,PWRPETCOLXX,2035,fleet,0.01,0.01,0.009,OK
INV,PWRPETCOLXX,2036,fleet,0.01,0.01,0.009,OK
INV,PWRPETCOLXX,2037,fleet,0.01,0.01,0.009,OK
INV,PWRPETCOLXX,2038,fleet,0.01,0.01,0.009,OK
INV,PWRPETCOLXX,2039,fleet,0.01,0.01,0.009,OK
